"T","U:0","U:1","U:2","alpha_m0","alpha_m1","eulerian","mat_id","p","rho","rho_m0","rho_m1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0039754,0.92701,0,0,1,0,1,0,0.30299,0.26549,0.26549,0.26549,1,0.772,0.772,0,0
0.0039755,0.92696,0,0,1,0,1,0,0.30298,0.26547,0.26547,0.26547,1,0.773,0.773,0,0
0.0039757,0.927,0,0,1,0,1,0,0.30299,0.26546,0.26546,0.26546,1,0.774,0.774,0,0
0.0039759,0.92709,0,0,1,0,1,0,0.30302,0.26547,0.26547,0.26547,1,0.775,0.775,0,0
0.0039763,0.92729,0,0,1,0,1,0,0.30308,0.26551,0.26551,0.26551,1,0.776,0.776,0,0
0.0039767,0.92756,0,0,1,0,1,0,0.30318,0.26556,0.26556,0.26556,1,0.777,0.777,0,0
0.0039769,0.92775,0,0,1,0,1,0,0.30324,0.2656,0.2656,0.2656,1,0.778,0.778,0,0
0.0039769,0.92779,0,0,1,0,1,0,0.30325,0.26561,0.26561,0.26561,1,0.779,0.779,0,0
0.0039769,0.92778,0,0,1,0,1,0,0.30325,0.26561,0.26561,0.26561,1,0.78,0.78,0,0
0.0039767,0.9277,0,0,1,0,1,0,0.30322,0.2656,0.2656,0.2656,1,0.781,0.781,0,0
0.0039763,0.92752,0,0,1,0,1,0,0.30316,0.26557,0.26557,0.26557,1,0.782,0.782,0,0
0.0039759,0.92727,0,0,1,0,1,0,0.30308,0.26553,0.26553,0.26553,1,0.783,0.783,0,0
0.0039755,0.92709,0,0,1,0,1,0,0.30302,0.2655,0.2655,0.2655,1,0.784,0.784,0,0
0.0039754,0.92704,0,0,1,0,1,0,0.303,0.2655,0.2655,0.2655,1,0.785,0.785,0,0
0.0039753,0.92705,0,0,1,0,1,0,0.30301,0.26551,0.26551,0.26551,1,0.786,0.786,0,0
0.0039753,0.92712,0,0,1,0,1,0,0.30303,0.26553,0.26553,0.26553,1,0.787,0.787,0,0
0.0039754,0.92729,0,0,1,0,1,0,0.30309,0.26557,0.26557,0.26557,1,0.788,0.788,0,0
0.0039757,0.92752,0,0,1,0,1,0,0.30317,0.26562,0.26562,0.26562,1,0.789,0.789,0,0
0.0039759,0.92769,0,0,1,0,1,0,0.30322,0.26565,0.26565,0.26565,1,0.79,0.79,0,0
0.003976,0.92773,0,0,1,0,1,0,0.30324,0.26566,0.26566,0.26566,1,0.791,0.791,0,0
0.0039761,0.92772,0,0,1,0,1,0,0.30323,0.26565,0.26565,0.26565,1,0.792,0.792,0,0
0.0039761,0.92766,0,0,1,0,1,0,0.30321,0.26563,0.26563,0.26563,1,0.793,0.793,0,0
0.0039761,0.92751,0,0,1,0,1,0,0.30317,0.26559,0.26559,0.26559,1,0.794,0.794,0,0
0.0039759,0.9273,0,0,1,0,1,0,0.3031,0.26554,0.26554,0.26554,1,0.795,0.795,0,0
0.0039758,0.92713,0,0,1,0,1,0,0.30304,0.2655,0.2655,0.2655,1,0.796,0.796,0,0
0.0039758,0.92707,0,0,1,0,1,0,0.30302,0.26548,0.26548,0.26548,1,0.797,0.797,0,0
0.0039759,0.92709,0,0,1,0,1,0,0.30303,0.26548,0.26548,0.26548,1,0.798,0.798,0,0
0.003976,0.92714,0,0,1,0,1,0,0.30304,0.26549,0.26549,0.26549,1,0.799,0.799,0,0
0.0039762,0.92727,0,0,1,0,1,0,0.30309,0.26552,0.26552,0.26552,1,0.8,0.8,0,0
0.0039764,0.92746,0,0,1,0,1,0,0.30315,0.26556,0.26556,0.26556,1,0.801,0.801,0,0
0.0039766,0.92761,0,0,1,0,1,0,0.3032,0.26559,0.26559,0.26559,1,0.802,0.802,0,0
0.0039766,0.92766,0,0,1,0,1,0,0.30322,0.26561,0.26561,0.26561,1,0.803,0.803,0,0
0.0039765,0.92765,0,0,1,0,1,0,0.30322,0.26561,0.26561,0.26561,1,0.804,0.804,0,0
0.0039763,0.9276,0,0,1,0,1,0,0.3032,0.26561,0.26561,0.26561,1,0.805,0.805,0,0
0.0039761,0.92749,0,0,1,0,1,0,0.30317,0.26559,0.26559,0.26559,1,0.806,0.806,0,0
0.0039758,0.92732,0,0,1,0,1,0,0.30311,0.26556,0.26556,0.26556,1,0.807,0.807,0,0
0.0039756,0.92717,0,0,1,0,1,0,0.30306,0.26553,0.26553,0.26553,1,0.808,0.808,0,0
0.0039754,0.92712,0,0,1,0,1,0,0.30304,0.26553,0.26553,0.26553,1,0.809,0.809,0,0
0.0039754,0.92712,0,0,1,0,1,0,0.30304,0.26553,0.26553,0.26553,1,0.81,0.81,0,0
0.0039754,0.92716,0,0,1,0,1,0,0.30305,0.26554,0.26554,0.26554,1,0.811,0.811,0,0
0.0039755,0.92726,0,0,1,0,1,0,0.30309,0.26556,0.26556,0.26556,1,0.812,0.812,0,0
0.0039758,0.92743,0,0,1,0,1,0,0.30314,0.26559,0.26559,0.26559,1,0.813,0.813,0,0
0.003976,0.92756,0,0,1,0,1,0,0.30319,0.26561,0.26561,0.26561,1,0.814,0.814,0,0
0.0039761,0.92761,0,0,1,0,1,0,0.3032,0.26562,0.26562,0.26562,1,0.815,0.815,0,0
0.0039762,0.92762,0,0,1,0,1,0,0.3032,0.26561,0.26561,0.26561,1,0.816,0.816,0,0
0.0039763,0.92759,0,0,1,0,1,0,0.30319,0.2656,0.2656,0.2656,1,0.817,0.817,0,0
0.0039762,0.9275,0,0,1,0,1,0,0.30316,0.26558,0.26558,0.26558,1,0.818,0.818,0,0
0.0039761,0.92735,0,0,1,0,1,0,0.30311,0.26554,0.26554,0.26554,1,0.819,0.819,0,0
0.003976,0.92722,0,0,1,0,1,0,0.30307,0.26551,0.26551,0.26551,1,0.82,0.82,0,0
0.0039759,0.92717,0,0,1,0,1,0,0.30305,0.2655,0.2655,0.2655,1,0.821,0.821,0,0
0.0039759,0.92717,0,0,1,0,1,0,0.30305,0.2655,0.2655,0.2655,1,0.822,0.822,0,0
0.003976,0.9272,0,0,1,0,1,0,0.30306,0.2655,0.2655,0.2655,1,0.823,0.823,0,0
0.003976,0.92727,0,0,1,0,1,0,0.30308,0.26552,0.26552,0.26552,1,0.824,0.824,0,0
0.0039761,0.92741,0,0,1,0,1,0,0.30313,0.26555,0.26555,0.26555,1,0.825,0.825,0,0
0.0039762,0.92753,0,0,1,0,1,0,0.30317,0.26558,0.26558,0.26558,1,0.826,0.826,0,0
0.0039763,0.92759,0,0,1,0,1,0,0.30319,0.2656,0.2656,0.2656,1,0.827,0.827,0,0
0.0039762,0.9276,0,0,1,0,1,0,0.30319,0.2656,0.2656,0.2656,1,0.828,0.828,0,0
0.0039761,0.92757,0,0,1,0,1,0,0.30318,0.2656,0.2656,0.2656,1,0.829,0.829,0,0
0.003976,0.92751,0,0,1,0,1,0,0.30316,0.26559,0.26559,0.26559,1,0.83,0.83,0,0
0.0039758,0.92739,0,0,1,0,1,0,0.30312,0.26557,0.26557,0.26557,1,0.831,0.831,0,0
0.0039756,0.92727,0,0,1,0,1,0,0.30308,0.26555,0.26555,0.26555,1,0.832,0.832,0,0
0.0039755,0.92721,0,0,1,0,1,0,0.30306,0.26554,0.26554,0.26554,1,0.833,0.833,0,0
0.0039755,0.92721,0,0,1,0,1,0,0.30306,0.26554,0.26554,0.26554,1,0.834,0.834,0,0
0.0039756,0.92723,0,0,1,0,1,0,0.30306,0.26554,0.26554,0.26554,1,0.835,0.835,0,0
0.0039757,0.92728,0,0,1,0,1,0,0.30308,0.26555,0.26555,0.26555,1,0.836,0.836,0,0
0.0039759,0.92739,0,0,1,0,1,0,0.30312,0.26556,0.26556,0.26556,1,0.837,0.837,0,0
0.0039761,0.9275,0,0,1,0,1,0,0.30316,0.26558,0.26558,0.26558,1,0.838,0.838,0,0
0.0039762,0.92756,0,0,1,0,1,0,0.30318,0.26559,0.26559,0.26559,1,0.839,0.839,0,0
0.0039763,0.92757,0,0,1,0,1,0,0.30318,0.26559,0.26559,0.26559,1,0.84,0.84,0,0
0.0039763,0.92756,0,0,1,0,1,0,0.30318,0.26559,0.26559,0.26559,1,0.841,0.841,0,0
0.0039763,0.9275,0,0,1,0,1,0,0.30316,0.26557,0.26557,0.26557,1,0.842,0.842,0,0
0.0039762,0.92741,0,0,1,0,1,0,0.30313,0.26555,0.26555,0.26555,1,0.843,0.843,0,0
0.003976,0.92732,0,0,1,0,1,0,0.3031,0.26553,0.26553,0.26553,1,0.844,0.844,0,0
0.003976,0.92726,0,0,1,0,1,0,0.30308,0.26552,0.26552,0.26552,1,0.845,0.845,0,0
0.0039759,0.92719,0,0,1,0,1,0,0.30306,0.26551,0.26551,0.26551,1,0.846,0.846,0,0
0.0039754,0.92683,0,0,1,0,1,0,0.30293,0.26544,0.26544,0.26544,1,0.847,0.847,0,0
0.0039713,0.92363,0,0,1,0,1,0,0.30186,0.26476,0.26476,0.26476,1,0.848,0.848,0,0
0.0039373,0.89709,0,0,1,0,1,0,0.29297,0.25914,0.25914,0.25914,1,0.849,0.849,0,0
0.0037408,0.74072,0,0,1,0,1,0,0.24731,0.22918,0.22918,0.22918,1,0.85,0.85,0,0
0.0032534,0.36264,0,0,1,0,1,0,0.1629,0.17114,0.17114,0.17114,1,0.851,0.851,0,0
0.0028606,0.059468,0,0,1,0,1,0,0.10823,0.13163,0.13163,0.13163,1,0.852,0.852,0,0
0.0027879,0.00083954,0,0,1,0,1,0,0.10012,0.1251,0.1251,0.1251,1,0.853,0.853,0,0
0.002787,5.3313e-07,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.854,0.854,0,0
0.002787,1.131e-11,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.855,0.855,0,0
0.002787,3.0791e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.856,0.856,0,0
0.002787,1.301e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.857,0.857,0,0
0.002787,4.7705e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.858,0.858,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.859,0.859,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.86,0.86,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.861,0.861,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.862,0.862,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.863,0.863,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.864,0.864,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.865,0.865,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.866,0.866,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.867,0.867,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.868,0.868,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.869,0.869,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.87,0.87,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.871,0.871,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.872,0.872,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.873,0.873,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.874,0.874,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.875,0.875,0,0
0.002787,-5.2042e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.876,0.876,0,0
0.002787,-2.2118e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.877,0.877,0,0
0.002787,-2.5587e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.878,0.878,0,0
0.002787,-2.5153e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.879,0.879,0,0
0.002787,-1.648e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.88,0.88,0,0
0.002787,1.648e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.881,0.881,0,0
0.002787,2.5153e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.882,0.882,0,0
0.002787,2.5587e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.883,0.883,0,0
0.002787,2.2118e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.884,0.884,0,0
0.002787,5.2042e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.885,0.885,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.886,0.886,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.887,0.887,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.888,0.888,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.889,0.889,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.89,0.89,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.891,0.891,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.892,0.892,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.893,0.893,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.894,0.894,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.895,0.895,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.896,0.896,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.897,0.897,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.898,0.898,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.899,0.899,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.9,0.9,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.901,0.901,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.902,0.902,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.903,0.903,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.904,0.904,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.905,0.905,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.906,0.906,0,0
0.002787,-3.9031e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.907,0.907,0,0
0.002787,-3.9031e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.908,0.908,0,0
0.002787,3.4694e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.909,0.909,0,0
0.002787,-4.3368e-18,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.91,0.91,0,0
0.002787,4.3368e-18,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.911,0.911,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.912,0.912,0,0
0.002787,-5.2042e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.913,0.913,0,0
0.002787,-2.2118e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.914,0.914,0,0
0.002787,-1.648e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.915,0.915,0,0
0.002787,1.7781e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.916,0.916,0,0
0.002787,2.1684e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.917,0.917,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.918,0.918,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.919,0.919,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.92,0.92,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.921,0.921,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.922,0.922,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.923,0.923,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.924,0.924,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.925,0.925,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.926,0.926,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.927,0.927,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.928,0.928,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.929,0.929,0,0
0.002787,-5.2042e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.93,0.93,0,0
0.002787,-2.2118e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.931,0.931,0,0
0.002787,-2.5587e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.932,0.932,0,0
0.002787,-2.472e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.933,0.933,0,0
0.002787,-2.2985e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.934,0.934,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.935,0.935,0,0
0.002787,3.9899e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.936,0.936,0,0
0.002787,4.12e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.937,0.937,0,0
0.002787,9.1073e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.938,0.938,0,0
0.002787,1.301e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.939,0.939,0,0
0.002787,4.7705e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.94,0.94,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.941,0.941,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.942,0.942,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.943,0.943,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.944,0.944,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.945,0.945,0,0
0.002787,-4.7705e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.946,0.946,0,0
0.002787,-1.301e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.947,0.947,0,0
0.002787,-8.6736e-18,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.948,0.948,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.949,0.949,0,0
0.002787,8.6736e-18,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.95,0.95,0,0
0.002787,1.301e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.951,0.951,0,0
0.002787,4.7705e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.952,0.952,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.953,0.953,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.954,0.954,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.955,0.955,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.956,0.956,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.957,0.957,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.958,0.958,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.959,0.959,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.96,0.96,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.961,0.961,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.962,0.962,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.963,0.963,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.964,0.964,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.965,0.965,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.966,0.966,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.967,0.967,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.968,0.968,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.969,0.969,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.97,0.97,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.971,0.971,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.972,0.972,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.973,0.973,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.974,0.974,0,0
0.002787,-4.7705e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.975,0.975,0,0
0.002787,-1.301e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.976,0.976,0,0
0.002787,-8.6736e-18,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.977,0.977,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.978,0.978,0,0
0.002787,8.6736e-18,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.979,0.979,0,0
0.002787,1.301e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.98,0.98,0,0
0.002787,4.7705e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.981,0.981,0,0
0.002787,-6.0715e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.982,0.982,0,0
0.002787,-2.3852e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.983,0.983,0,0
0.002787,-1.8648e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.984,0.984,0,0
0.002787,1.5179e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.985,0.985,0,0
0.002787,1.6046e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.986,0.986,0,0
0.002787,-1.6046e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.987,0.987,0,0
0.002787,-1.5179e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.988,0.988,0,0
0.002787,1.8648e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.989,0.989,0,0
0.002787,2.3852e-16,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.99,0.99,0,0
0.002787,6.0715e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.991,0.991,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.992,0.992,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.993,0.993,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.994,0.994,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.995,0.995,0,0
0.002787,-4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.996,0.996,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.997,0.997,0,0
0.002787,4.3368e-17,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.998,0.998,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,0.999,0.999,0,0
0.002787,0,0,0,1,0,1,0,0.10001,0.125,0.125,0.125,1,1,1,0,0
